6.039,4.1769,4.1005,50,150,100,0.9591,4
5.5288,4.7126,4.3811,50,95,107.5,1.1328,2
1.2946,1.2181,1.0905,100,200,50,0.37945,3
6.2177,4.8146,4.1005,50,150,92.5,1.0373,4
1.4988,1.4477,1.2692,100,95,47.5,0.41905,2
1.065,0.96303,0.96301,50,47.5,77.5,0.34009,5
2.6721,2.2384,2.2129,50,82.5,77.5,0.57781,1
2.7226,1.9576,1.728,50,90,150,0.55766,4
2.2128,1.6007,1.4986,50,100,47.5,0.46771,1
1.4731,1.2945,1.0651,100,200,50,0.37362,3
2.5956,2.57,2.0088,50,52.5,110,0.48648,1
6.447,6.2686,4.8146,50,150,35,0.97223,4
1.6262,1.4476,1.4222,50,100,82.5,0.44802,2
3.7681,3.6152,3.462,50,72.5,55,0.6826,4
2.4935,2.3404,2.2385,50,32.5,82.5,0.5641,1
1.5495,1.4985,1.3964,50,150,87.5,0.35474,5
1.7793,1.7028,1.6262,50,187.5,185,0.44629,2
0.75898,0.75897,0.75894,87.5,82.5,70,0.3224,5
1.6262,1.2691,1.2436,50,150,100,0.39288,3
2.468,2.0089,2.0089,50,117.5,97.5,0.53943,1
3.8455,3.4883,3.4627,57.5,102.5,50,0.92158,2
2.1109,1.5242,1.2947,50,100,150,0.38307,3
2.06,2.0089,1.9068,100,35,37.5,0.56012,4
8.7663,7.3894,5.8592,95,97.5,92.5,0.903,1
2.442,1.9574,1.779,150,97.5,105,0.44256,5
1.2435,1.1927,1.1415,100,50,200,0.36478,3
1.4222,1.3201,1.2691,50,150,100,0.40344,5
4.5338,4.5337,4.3556,50,107.5,85,1.1353,2
4.2273,4.151,3.8706,50,62.5,157.5,0.89534,2
1.9068,1.8303,1.6517,100,35,30,0.44864,2
1.5243,1.4986,1.4222,100,50,200,0.38929,3
1.3456,1.1926,1.1416,100,200,50,0.40629,3
1.524,1.3457,1.3455,100,50,47.5,0.39725,3
0.81,0.80995,0.78449,50,57.5,75,0.32491,5
9.6087,9.1497,6.1913,32.5,92.5,55,1.6146,4
14.377,9.0726,8.9195,72.5,80,92.5,0.91641,1
6.2176,5.0443,4.9935,50,107.5,80,1.1518,4
2.1874,1.9323,1.8049,110,40,37.5,0.48362,1
0.96301,0.91202,0.91201,150,50,100,0.33917,3
2.4425,2.315,2.315,80,62.5,90,0.56262,1
4.5593,4.2024,4.0238,55,140,107.5,1.0939,2
1.4477,1.4222,1.3457,50,100,150,0.43179,2
5.5545,4.6363,4.4064,50,150,72.5,1.2324,5
7.8755,6.3193,4.9674,190,152.5,50,1.2715,2
3.029,3.0287,3.0036,50,100,150,0.71317,4
2.366,2.1619,2.0089,50,142.5,177.5,0.48414,1
5.6565,4.5595,4.4066,50,150,90,0.95412,4
1.9321,1.677,1.6769,80,82.5,95,0.39603,5
1.8303,1.7284,1.7027,100,50,95,0.47027,2
1.3967,1.2691,1.1926,50,87.5,100,0.41197,5
1.6005,1.4985,1.4222,50,92.5,65,0.40514,3
2.493,2.085,1.9066,50,150,100,0.60145,4
5.988,4.126,3.7688,150,80,45,0.84824,5
2.3404,2.2638,2.2383,50,100,150,0.71293,4
0.8865,0.86103,0.86101,50,100,65,0.34408,5
0.98854,0.96299,0.912,50,100,150,0.33785,3
1.0395,0.98855,0.96307,100,200,50,0.34478,3
5.6819,3.8962,3.667,50,150,145,0.80585,5
1.1416,1.0396,1.0396,50,195,192.5,0.36264,3
1.2181,1.1671,1.1416,50,150,130,0.37553,5
1.1415,1.0906,1.0651,100,50,200,0.39481,3
3.7942,3.6158,3.4884,50,150,100,0.8273,5
2.9017,2.468,2.468,50,45,32.5,0.51767,1
2.468,2.2895,2.1109,100,65,40,0.51245,2
1.3202,1.2947,1.2692,50,100,150,0.38641,3
12.464,6.4458,6.0122,42.5,110,45,0.85527,1
15.348,6.4717,6.1655,47.5,37.5,60,1.3524,2
1.0651,1.014,0.98856,50,100,150,0.35644,3
2.4675,2.4421,2.289,50,100,40,0.71957,4
2.9265,2.3912,2.3911,50,150,65,0.76881,4
1.8813,1.7028,1.4732,50,100,150,0.37529,3
3.1051,2.7737,2.5696,50,150,217.5,0.58571,5
4.8912,4.5341,3.8709,50,150,60,1.0054,4
2.213,2.0344,1.9324,50,47.5,52.5,0.53043,1
1.4222,1.3967,1.3713,100,50,200,0.43475,2
1.7283,1.5242,1.4476,50,100,150,0.40706,3
2.7736,2.5185,2.442,50,210,97.5,0.68242,4
3.3098,3.1822,3.0292,50,150,100,0.80489,4
0.83544,0.80998,0.78448,50,62.5,75,0.32942,5
0.8865,0.8355,0.8355,75,112.5,105,0.32918,5
1.4477,1.3456,1.2692,100,180,197.5,0.40856,3
1.32,1.32,1.2944,50,242.5,245,0.35563,5
1.6261,1.5496,1.4986,50,150,165,0.42705,1
1.4731,1.4222,1.4222,50,150,100,0.45796,1
2.2383,2.2128,2.0854,50,65,47.5,0.54873,1
2.774,2.7231,2.0344,100,72.5,127.5,0.51108,2
2.1109,2.0344,2.0089,77.5,50,62.5,0.52591,2
1.7283,1.3456,1.2437,50,100,192.5,0.3735,5
11.189,10.781,4.7883,50,42.5,77.5,0.67529,1
1.5241,1.4477,1.3456,50,100,225,0.42268,1
3.5138,2.9017,2.0854,100,200,67.5,0.52714,2
2.3915,2.2894,2.2128,52.5,57.5,125,0.53677,2
0.96305,0.86091,0.83542,50,55,150,0.32611,2
1.6516,1.6515,1.6005,50,150,100,0.54763,4
2.0345,1.9579,1.7792,100,200,52.5,0.50288,2
1.6772,1.4987,1.4222,100,50,210,0.4389,3
2.0342,1.8302,1.7793,150,100,90,0.54611,4
1.0651,1.0141,1.0141,50,100,150,0.36363,3
1.1416,0.93754,0.88651,50,100,150,0.3543,5
1.5242,1.116,1.0906,50,100,27.5,0.39561,5
1.3966,1.2947,1.2437,50,150,40,0.37621,5
0.83543,0.78448,0.78446,50,10,2.5,0.31646,2
1.1671,0.96304,0.88647,50,100,150,0.33769,3
1.0396,1.014,0.98856,50,100,32.5,0.36292,5
1.0906,0.96309,0.93754,50,150,172.5,0.34444,3
5.5543,4.8148,3.9474,50,80,77.5,1.1723,4
1.0141,1.014,0.91204,50,82.5,40,0.33312,5
4.3554,3.9984,3.7686,52.5,42.5,105,1.0635,2
2.8756,2.8756,2.7225,50,150,127.5,0.64253,4
5.2738,3.8708,3.2842,50,100,207.5,0.5813,2
4.6616,3.9984,3.718,50,82.5,85,0.99674,5
2.6209,2.4679,2.2639,50,62.5,97.5,0.53927,1
2.7739,2.7484,2.5954,50,100,150,0.71058,4
1.4477,1.3964,1.3454,50,55,222.5,0.37211,5
0.80996,0.80992,0.75898,50,10,35,0.31632,2
2.0342,1.8047,1.6516,50,100,40,0.50547,1
5.2993,5.1463,5.0696,50,112.5,132.5,1.2052,2
2.8503,2.4421,2.34,50,150,97.5,0.60947,4
2.5699,2.3657,2.315,50,100,150,0.66116,4
1.32,1.1415,1.0906,212.5,60,175,0.35894,5
2.7485,2.5445,2.5444,50,100,150,0.63258,4
1.6005,1.1416,1.0905,77.5,50,75,0.35105,3
1.6261,1.5751,1.5496,50,150,225,0.5382,4
6.6754,6.4712,6.0887,95,77.5,87.5,0.8716,1
1.1417,0.96307,0.91208,100,50,212.5,0.34844,3
3.3856,2.7736,2.5695,50,85,72.5,0.71765,4
3.1049,2.7225,2.6714,50,55,72.5,0.70528,4
2.034,1.8555,1.5749,50,112.5,180,0.36884,5
2.213,1.8558,1.8048,50,100,132.5,0.48623,2
1.5242,1.4222,1.2691,50,100,157.5,0.42589,2
2.1108,2.0087,1.9578,50,150,100,0.58749,4
2.0341,1.6516,1.3966,100,200,50,0.42929,3
0.88653,0.88653,0.88652,50,77.5,107.5,0.34618,5
3.0036,1.9578,1.9323,50,100,150,0.56866,4
2.0598,1.9832,1.9578,50,100,150,0.65749,4
2.2383,2.1619,1.9832,50,100,150,0.65839,4
0.86098,0.86095,0.80994,50,110,55,0.33516,5
8.028,7.0843,6.8802,50,100,77.5,1.9494,4
1.9067,1.8812,1.8048,50,100,245,0.50046,1
2.264,2.1874,2.162,50,150,120,0.48453,1
9.1745,7.0323,6.3947,97.5,95,100,0.89504,1
1.2947,1.1926,1.1414,50,75,245,0.35901,5
0.9884,0.93757,0.93751,100,50,42.5,0.3525,3
4.9678,4.4064,4.381,50,47.5,40,1.2063,4
1.8048,1.7282,1.6263,42.5,62.5,75,0.56081,1
1.8557,1.7536,1.7282,50,150,100,0.47958,1
3.9984,3.4117,3.3604,130,125,82.5,0.92071,2
1.8046,1.524,1.4476,50,100,102.5,0.38908,3
4.534,4.5085,4.075,50,150,45,0.91624,4
5.8096,4.7375,4.4827,95,167.5,87.5,1.1585,2
2.9011,2.8245,2.6971,50,150,55,0.7344,4
1.3967,1.0651,1.0396,50,30,100,0.38118,5
0.7845,0.73347,0.73342,65,100,85,0.31671,2
1.0395,0.96303,0.963,50,150,100,0.35315,5
2.5441,2.136,2.0341,50,150,165,0.58391,4
2.1615,1.7535,1.626,50,100,225,0.38279,5
1.5752,1.3712,1.3712,50,150,175,0.42901,2
0.91199,0.88651,0.88648,50,195,247.5,0.34887,3
3.3352,3.3097,3.2587,50,70,72.5,0.93008,4
4.6362,4.177,4.1257,50,150,35,0.80685,5
3.1312,3.1312,3.1056,112.5,52.5,100,0.72219,1
1.7792,1.6772,1.4732,50,100,62.5,0.46643,2
1.6516,1.6516,1.6515,50,22.5,25,0.48813,1
2.6976,2.1109,1.9578,50,140,157.5,0.45168,1
1.6518,1.6007,1.6007,100,50,90,0.45397,2
3.2078,3.0801,2.9017,65,115,112.5,0.75489,1
2.1614,1.575,1.575,50,150,97.5,0.4158,5
2.5443,2.0599,1.9834,50,180,57.5,0.46219,1
7.5433,6.1664,6.0389,50,100,30,1.5298,4
1.167,0.80999,0.80997,50,100,110,0.32997,5
2.0596,1.6773,1.2436,100,85,55,0.39872,3
7.5952,4.8914,4.7127,50,87.5,117.5,1.0042,5
5.0952,4.177,3.9983,100,200,82.5,0.61829,2
1.4732,1.3966,1.3455,57.5,55,100,0.40075,3
1.6773,1.3966,1.3965,100,200,50,0.42021,3
2.9017,2.6211,2.1619,50,45,37.5,0.57195,1
5.1205,4.6873,4.4833,52.5,67.5,77.5,1.327,2
2.3659,1.9579,1.9067,100,50,150,0.57208,4
1.2692,1.0651,1.0396,100,102.5,200,0.38884,3
3.1309,2.9011,2.4931,50,150,120,0.689,4
3.2327,2.8244,2.6716,50,150,160,0.65724,4
0.83543,0.81002,0.80997,50,102.5,45,0.32604,2
10.909,8.9449,7.976,50,97.5,95,0.98632,1
4.8147,4.7379,4.7129,80,167.5,170,1.2318,2
12.44,8.9967,8.5883,50,57.5,47.5,1.8583,4
1.7025,1.4219,1.3455,65,72.5,130,0.38396,5
1.1415,1.116,1.1159,50,150,210,0.33843,5
1.4987,1.2691,1.2437,150,100,225,0.37514,5
2.1618,2.0343,2.0343,50,150,100,0.57029,4
2.6971,2.5697,2.4422,50,100,112.5,0.64681,4
4.9678,4.5595,4.3045,50,150,80,0.97169,4
1.5497,1.2437,1.2181,50,150,245,0.36904,5
2.4169,1.9578,1.9069,60,125,107.5,0.52971,2
1.9578,1.8048,1.7028,50,100,172.5,0.52611,2
3.2333,2.417,1.9069,107.5,47.5,52.5,0.48669,1
2.5446,2.4681,2.2894,50,87.5,37.5,0.54285,1
1.1926,1.1671,1.0906,50,100,240,0.40171,3
4.0239,3.6923,3.4883,70,65,67.5,1.0748,4
6.9316,6.0137,5.2483,50,150,122.5,1.1856,4
1.1926,1.1416,1.0906,150,100,50,0.3869,5
12.796,10.45,8.8686,112.5,102.5,105,1.1086,1
3.0543,2.5442,2.4933,50,100,200,0.43318,3
2.6721,2.213,2.1619,47.5,102.5,87.5,0.57454,1
1.8813,1.8304,1.7028,90,87.5,70,0.38348,3
1.4222,1.1926,1.1161,50,150,52.5,0.3764,5
2.0089,1.1926,1.1416,50,237.5,232.5,0.38498,5
2.0343,1.8557,1.7027,50,42.5,100,0.47308,1
4.4575,4.4063,4.2282,100,50,102.5,1.2173,2
3.4112,2.7991,2.7225,50,150,57.5,0.64973,4
1.1926,1.1671,1.1416,100,200,50,0.39678,3
2.34,2.187,2.1616,50,77.5,62.5,0.60542,4
1.8814,1.8813,1.7538,100,200,50,0.43542,2
1.1416,1.1161,1.0651,50,150,225,0.38356,3
1.6772,1.6261,1.5751,50,30,135,0.44599,1
1.7281,1.6262,1.4731,50,100,150,0.46397,1
2.519,2.3915,2.366,50,97.5,115,0.54405,1
1.2434,1.1417,1.0396,100,200,45,0.36268,3
1.5497,1.2946,1.2946,72.5,70,32.5,0.36314,3
2.0089,1.7282,1.6773,50,72.5,55,0.47443,2
3.6407,3.0029,2.6205,50,150,200,0.67956,4
1.4222,1.3711,1.2946,100,50,182.5,0.40874,3
1.2691,1.2691,1.1415,50,100,147.5,0.37148,5
2.0342,1.7791,1.7536,100,50,67.5,0.50843,1
6.4725,6.0899,5.1973,62.5,102.5,120,1.3248,2
1.0651,0.98856,0.93758,50,90,45,0.34516,3
1.9322,1.8813,1.7026,50,150,37.5,0.47977,1
3.0292,2.6211,2.6209,100,50,70,0.56436,2
1.6518,1.6263,1.6007,50,200,100,0.44992,3
1.2181,1.1416,1.1161,217.5,50,105,0.35087,5
1.2436,1.0396,1.0141,100,50,242.5,0.37416,3
2.672,2.1619,2.1109,50,100,150,0.65574,4
2.4677,2.2638,2.1363,50,100,150,0.64266,4
1.5497,1.5497,1.4732,50,100,157.5,0.42462,2
1.9066,1.9065,1.8301,50,150,100,0.57893,4
6.4727,6.3196,5.0188,62.5,60,115,1.0243,4
1.9834,1.9578,1.7283,50,225,60,0.47009,1
1.1927,1.0651,0.98866,100,200,50,0.36505,3
2.8757,2.4165,2.3145,50,137.5,70,0.67709,4
0.88648,0.83544,0.78448,50,62.5,100,0.32181,2
1.9322,1.4476,1.4221,50,247.5,62.5,0.4547,1
1.8048,1.7537,1.7282,100,200,50,0.47083,2
1.0141,0.98856,0.88648,50,62.5,60,0.33224,3
0.96303,0.91194,0.88643,50,100,137.5,0.34214,5
1.2691,1.1416,1.0651,50,150,27.5,0.36634,5
1.1416,0.98852,0.96304,100,192.5,190,0.34839,3
4.5852,4.5086,4.4065,50,150,100,0.99357,4
0.75895,0.73346,0.70794,50,57.5,37.5,0.31745,2
2.7996,2.5444,2.366,50,62.5,30,0.49592,1
2.0853,1.9832,1.7792,50,72.5,62.5,0.54386,1
1.9833,1.6517,1.6006,50,150,40,0.4728,1
2.7486,2.6461,2.5956,105,55,185,0.59389,1
8.1559,6.8037,5.8607,50,82.5,90,1.2506,2
1.5242,1.3712,1.2436,50,150,225,0.4116,3
1.8811,1.5496,1.5496,50,72.5,97.5,0.52696,4
6.4471,5.4269,4.7381,50,150,95,0.90424,4
1.7538,1.3711,1.2946,50,142.5,45,0.43174,2
1.065,1.0396,1.0395,50,100,150,0.34962,3
2.1109,2.0344,1.9834,50,47.5,115,0.52965,1
1.7282,1.6772,1.626,50,67.5,150,0.4496,1
3.0547,2.162,1.9834,75,50,77.5,0.49896,2
10.909,10.296,7.7466,50,52.5,55,0.95893,1
1.8048,1.4987,1.4478,50,67.5,52.5,0.39943,5
1.2436,1.1161,1.065,150,100,50,0.37128,5
1.9575,1.1162,1.0651,100,200,50,0.36943,3
4.9677,4.7892,4.2792,50,45,47.5,0.89897,5
6.6004,6.3959,5.7328,117.5,130,95,1.344,2
1.8048,1.7537,1.7283,50,47.5,65,0.48152,2
1.1161,1.065,1.014,50,52.5,92.5,0.39057,5
1.2181,1.1161,1.1161,50,220,192.5,0.3435,5
4.9165,4.4321,4.2024,65,75,50,1.1314,2
1.0141,1.0141,0.9376,100,77.5,97.5,0.35715,3
2.7485,2.4678,2.1874,50,100,150,0.71256,4
1.1416,0.98858,0.96304,50,150,85,0.357,5
3.4876,3.2072,2.085,50,150,177.5,0.64182,4
1.7792,1.6772,1.6262,100,50,77.5,0.4722,1
1.116,1.0651,1.0395,50,100,22.5,0.34124,2
1.4732,1.4221,1.2946,50,100,157.5,0.40907,5
5.8349,5.4524,4.789,117.5,122.5,107.5,1.1814,2
1.5751,1.5496,1.5242,50,35,52.5,0.47873,1
1.4474,1.1925,1.1415,100,200,52.5,0.40252,3
2.3659,1.6773,1.6772,45,85,67.5,0.47223,1
1.9834,1.8048,1.7793,100,50,57.5,0.46287,2
2.3658,2.1363,2.0343,100,200,150,0.59523,4
4.7636,4.0493,3.6922,50,150,100,0.8531,5
1.6518,1.5242,1.3967,205,100,207.5,0.39926,3
1.6518,1.3712,1.2692,50,150,202.5,0.36832,5
4.279,3.9473,3.7179,50,107.5,100,0.93789,4
1.8301,1.7027,1.6771,50,100,52.5,0.44753,1
1.269,1.2436,1.2435,82.5,85,47.5,0.37143,3
1.8303,1.5751,1.5496,50,27.5,35,0.47167,1
1.2946,1.2436,1.2181,50,100,150,0.4247,3
4.075,3.9731,3.8709,50,45,52.5,1.048,2
1.3202,1.2182,1.1671,100,200,95,0.37498,3
2.468,2.4425,2.4169,95,87.5,65,0.56656,1
2.0598,2.0598,1.9833,50,100,150,0.57694,4
2.723,2.6974,2.2637,100,200,50,0.69518,4
5.835,5.6053,4.7381,50,150,87.5,1.0682,5
1.9323,1.9069,1.9067,50,100,150,0.46365,2
1.1672,1.1416,1.1416,100,50,92.5,0.382,3
0.98855,0.9885,0.96303,50,150,100,0.34449,3
5.223,4.3302,4.2026,50,150,40,1.1917,5
0.91199,0.88651,0.88648,50,100,150,0.33472,3
4.4322,3.9217,3.7944,62.5,140,147.5,1.034,2
2.57,2.5189,2.2894,50,100,47.5,0.53603,1
1.116,1.0905,1.0396,50,100,150,0.35487,3
1.5497,1.4477,1.4222,50,100,150,0.42967,3
2.7741,2.57,2.315,92.5,82.5,27.5,0.5348,1
1.167,1.1161,1.0906,50,100,150,0.378,3
2.8505,2.4424,2.3404,100,50,200,0.58783,2
1.014,1.014,0.8865,50,100,102.5,0.33225,2
3.2837,2.8755,2.6972,50,52.5,62.5,0.69552,4
3.3862,2.6209,2.5443,50,100,150,0.68238,4
7.7477,6.4979,6.3196,45,47.5,50,0.98918,4
1.2946,1.1161,1.0906,50,150,30,0.36349,5
3.7687,3.6668,3.565,125,50,127.5,1.0345,2
1.014,0.98853,0.98853,50,150,172.5,0.34779,3
1.2182,1.1416,1.116,100,50,200,0.38585,3
1.7282,1.6772,1.6516,50,100,150,0.48087,1
1.1926,1.1416,1.1161,100,217.5,185,0.33502,3
14.989,8.1799,7.9248,92.5,90,82.5,1.148,1
3.0548,2.6976,2.3405,100,95,30,0.52182,2
3.9466,2.238,2.187,72.5,100,52.5,0.53447,5
